121pA	121p_ligand_new0.mol2
1c84A	1c84_ligand_new0.mol2
1c86A	1c86_ligand_new0.mol2
1c87A	1c87_ligand_new0.mol2
1c88A	1c88_ligand_new0.mol2
1c8kA	1c8k_ligand_new0.mol2
1c8lA	1c8l_ligand_new0.mol2
1c8lA	1c8l_ligand_new1.mol2
1c8vA	1c8v_ligand_new0.mol2
1c8vB	1c8v_ligand_new0.mol2
1c96A	1c96_ligand_new0.mol2
1c9cA	1c9c_ligand_new0.mol2
1c9dA	1c9d_ligand_new0.mol2
1c9dB	1c9d_ligand_new0.mol2
1c9kA	1c9k_ligand_new0.mol2
1c9kB	1c9k_ligand_new0.mol2
1c9kC	1c9k_ligand_new0.mol2
1c9uA	1c9u_ligand_new0.mol2
1c9uB	1c9u_ligand_new0.mol2
1c9wA	1c9w_ligand_new0.mol2
1c9yA	1c9y_ligand_new1.mol2
1ca7A	1ca7_ligand_new0.mol2
1ca7B	1ca7_ligand_new0.mol2
1ca7C	1ca7_ligand_new0.mol2
1caqA	1caq_ligand_new0.mol2
1cb7A	1cb7_ligand_new0.mol2
1cb7B	1cb7_ligand_new0.mol2
1cb7C	1cb7_ligand_new0.mol2
1cb7D	1cb7_ligand_new0.mol2
1cbfA	1cbf_ligand_new0.mol2
1cbkA	1cbk_ligand_new0.mol2
1cbkB	1cbk_ligand_new0.mol2
1cboA	1cbo_ligand_new0.mol2
1cbqA	1cbq_ligand_new0.mol2
1cc2A	1cc2_ligand_new0.mol2
1cc4A	1cc4_ligand_new0.mol2
1cc4A	1cc4_ligand_new1.mol2
1cc6A	1cc6_ligand_new0.mol2
1cc6A	1cc6_ligand_new1.mol2
1cciA	1cci_ligand_new0.mol2
1ccwA	1ccw_ligand_new0.mol2
1ccwB	1ccw_ligand_new0.mol2
1ccwC	1ccw_ligand_new0.mol2
1ccwD	1ccw_ligand_new0.mol2
1cd2A	1cd2_ligand_new0.mol2
1cd2A	1cd2_ligand_new1.mol2
1cdeA	1cde_ligand_new0.mol2
1cdeB	1cde_ligand_new0.mol2
1cdeC	1cde_ligand_new0.mol2
1cdeD	1cde_ligand_new0.mol2
1cdeA	1cde_ligand_new1.mol2
1cdeB	1cde_ligand_new1.mol2
1cdeC	1cde_ligand_new1.mol2
1cdeD	1cde_ligand_new1.mol2
1cdkA	1cdk_ligand_new0.mol2
1cdkB	1cdk_ligand_new0.mol2
1cdkI	1cdk_ligand_new0.mol2
1cdkJ	1cdk_ligand_new0.mol2
1cdkA	1cdk_ligand_new1.mol2
1cdkB	1cdk_ligand_new1.mol2
1cdkI	1cdk_ligand_new1.mol2
1cdkJ	1cdk_ligand_new1.mol2
1ce5A	1ce5_ligand_new0.mol2
1cebA	1ceb_ligand_new0.mol2
1cebB	1ceb_ligand_new0.mol2
1cf2O	1cf2_ligand_new0.mol2
1cf2P	1cf2_ligand_new0.mol2
1cf2Q	1cf2_ligand_new0.mol2
1cf2R	1cf2_ligand_new0.mol2
1cf3A	1cf3_ligand_new0.mol2
1cfvH	1cfv_ligand_new0.mol2
1cfvL	1cfv_ligand_new0.mol2
1cg0A	1cg0_ligand_new0.mol2
1cg0A	1cg0_ligand_new1.mol2
1cg0A	1cg0_ligand_new2.mol2
1cg1A	1cg1_ligand_new0.mol2
1cg1A	1cg1_ligand_new1.mol2
1cg1A	1cg1_ligand_new2.mol2
1cg3A	1cg3_ligand_new0.mol2
1cg3A	1cg3_ligand_new1.mol2
1cg3A	1cg3_ligand_new2.mol2
1cg4A	1cg4_ligand_new0.mol2
1cg4A	1cg4_ligand_new1.mol2
1cg6A	1cg6_ligand_new0.mol2
1cgkA	1cgk_ligand_new0.mol2
1cglA	1cgl_ligand_new0.mol2
1cglB	1cgl_ligand_new0.mol2
1cgzA	1cgz_ligand_new0.mol2
1ch0A	1ch0_ligand_new0.mol2
1ch0B	1ch0_ligand_new0.mol2
1ch0C	1ch0_ligand_new0.mol2
1chmA	1chm_ligand_new0.mol2
1chmB	1chm_ligand_new0.mol2
1chwA	1chw_ligand_new0.mol2
1chwB	1chw_ligand_new0.mol2
1cilA	1cil_ligand_new0.mol2
1cimA	1cim_ligand_new0.mol2
1cinA	1cin_ligand_new0.mol2
1cipA	1cip_ligand_new0.mol2
1cizA	1ciz_ligand_new0.mol2
1cj3A	1cj3_ligand_new0.mol2
1cj3A	1cj3_ligand_new1.mol2
1cj4A	1cj4_ligand_new0.mol2
1cj4A	1cj4_ligand_new1.mol2
1cjbA	1cjb_ligand_new0.mol2
1cjbB	1cjb_ligand_new0.mol2
1cjbC	1cjb_ligand_new0.mol2
1cjbD	1cjb_ligand_new0.mol2
1cjcA	1cjc_ligand_new0.mol2
1ck6A	1ck6_ligand_new0.mol2
1ckmA	1ckm_ligand_new0.mol2
1ckmB	1ckm_ligand_new0.mol2
1cknA	1ckn_ligand_new0.mol2
1cknB	1ckn_ligand_new0.mol2
1cl0A	1cl0_ligand_new0.mol2
1cl2A	1cl2_ligand_new0.mol2
1cl2B	1cl2_ligand_new0.mol2
1cluA	1clu_ligand_new0.mol2
1cm0A	1cm0_ligand_new0.mol2
1cm0B	1cm0_ligand_new0.mol2
1cm8A	1cm8_ligand_new0.mol2
1cm8B	1cm8_ligand_new0.mol2
1cmcA	1cmc_ligand_new0.mol2
1cmcB	1cmc_ligand_new0.mol2
1cmlA	1cml_ligand_new0.mol2
1cmpA	1cmp_ligand_new0.mol2
1cnqA	1cnq_ligand_new0.mol2
1cnwA	1cnw_ligand_new0.mol2
1cnxA	1cnx_ligand_new0.mol2
1comA	1com_ligand_new0.mol2
1comB	1com_ligand_new0.mol2
1comC	1com_ligand_new0.mol2
1comD	1com_ligand_new0.mol2
1comE	1com_ligand_new0.mol2
1comF	1com_ligand_new0.mol2
1comG	1com_ligand_new0.mol2
1comH	1com_ligand_new0.mol2
1comI	1com_ligand_new0.mol2
1comJ	1com_ligand_new0.mol2
1comK	1com_ligand_new0.mol2
1comL	1com_ligand_new0.mol2
1cozA	1coz_ligand_new0.mol2
1cozB	1coz_ligand_new0.mol2
1cq7A	1cq7_ligand_new0.mol2
1cq8A	1cq8_ligand_new0.mol2
1cqsA	1cqs_ligand_new0.mol2
1cqsB	1cqs_ligand_new0.mol2
1crbA	1crb_ligand_new0.mol2
1cs4A	1cs4_ligand_new0.mol2
1cs4B	1cs4_ligand_new0.mol2
1cs4C	1cs4_ligand_new0.mol2
1cs4A	1cs4_ligand_new1.mol2
1cs4B	1cs4_ligand_new1.mol2
1cs4C	1cs4_ligand_new1.mol2
1cs4A	1cs4_ligand_new2.mol2
1cs4B	1cs4_ligand_new2.mol2
1cs4C	1cs4_ligand_new2.mol2
1cscA	1csc_ligand_new0.mol2
1cscA	1csc_ligand_new1.mol2
1cshA	1csh_ligand_new0.mol2
1cshA	1csh_ligand_new1.mol2
1csiA	1csi_ligand_new0.mol2
1csiA	1csi_ligand_new1.mol2
1csnA	1csn_ligand_new0.mol2
1csrA	1csr_ligand_new0.mol2
1csrA	1csr_ligand_new1.mol2
1cssA	1css_ligand_new0.mol2
1cssA	1css_ligand_new1.mol2
1ct1D	1ct1_ligand_new0.mol2
1ct1E	1ct1_ligand_new0.mol2
1ct1F	1ct1_ligand_new0.mol2
1ct1G	1ct1_ligand_new0.mol2
1ct1H	1ct1_ligand_new0.mol2
1ct1D	1ct1_ligand_new1.mol2
1ct1E	1ct1_ligand_new1.mol2
1ct1F	1ct1_ligand_new1.mol2
1ct1G	1ct1_ligand_new1.mol2
1ct1H	1ct1_ligand_new1.mol2
1ct1D	1ct1_ligand_new2.mol2
1ct1E	1ct1_ligand_new2.mol2
1ct1F	1ct1_ligand_new2.mol2
1ct1G	1ct1_ligand_new2.mol2
1ct1H	1ct1_ligand_new2.mol2
1ct1D	1ct1_ligand_new3.mol2
1ct1E	1ct1_ligand_new3.mol2
1ct1F	1ct1_ligand_new3.mol2
1ct1G	1ct1_ligand_new3.mol2
1ct1H	1ct1_ligand_new3.mol2
1ct8A	1ct8_ligand_new0.mol2
1ct8B	1ct8_ligand_new0.mol2
1ct8C	1ct8_ligand_new0.mol2
1ct8D	1ct8_ligand_new0.mol2
1ctqA	1ctq_ligand_new0.mol2
1ctuA	1ctu_ligand_new0.mol2
1culA	1cul_ligand_new0.mol2
1culB	1cul_ligand_new0.mol2
1culC	1cul_ligand_new0.mol2
1culA	1cul_ligand_new1.mol2
1culB	1cul_ligand_new1.mol2
1culC	1cul_ligand_new1.mol2
1culA	1cul_ligand_new2.mol2
1culB	1cul_ligand_new2.mol2
1culC	1cul_ligand_new2.mol2
1culA	1cul_ligand_new3.mol2
1culB	1cul_ligand_new3.mol2
1culC	1cul_ligand_new3.mol2
1cvuA	1cvu_ligand_new1.mol2
1cvuB	1cvu_ligand_new1.mol2
1cvuF	1cvu_ligand_new1.mol2
1cw2A	1cw2_ligand_new0.mol2
1cw2B	1cw2_ligand_new0.mol2
1cw4A	1cw4_ligand_new0.mol2
1cwuA	1cwu_ligand_new0.mol2
1cwuB	1cwu_ligand_new0.mol2
1cwuA	1cwu_ligand_new1.mol2
1cwuB	1cwu_ligand_new1.mol2
1cx4A	1cx4_ligand_new0.mol2
1cx9A	1cx9_ligand_new0.mol2
1cx9B	1cx9_ligand_new0.mol2
1cxvA	1cxv_ligand_new0.mol2
1cxvB	1cxv_ligand_new0.mol2
1cxzA	1cxz_ligand_new0.mol2
1cxzB	1cxz_ligand_new0.mol2
1cy1A	1cy1_ligand_new0.mol2
1cy1A	1cy1_ligand_new1.mol2
1cy2A	1cy2_ligand_new0.mol2
1cy7A	1cy7_ligand_new0.mol2
1cy8A	1cy8_ligand_new0.mol2
1cy8A	1cy8_ligand_new1.mol2
1czcA	1czc_ligand_new0.mol2
1czeA	1cze_ligand_new0.mol2
1czhA	1czh_ligand_new0.mol2
1czkA	1czk_ligand_new0.mol2
1czlA	1czl_ligand_new0.mol2
1czmA	1czm_ligand_new0.mol2
1cznA	1czn_ligand_new0.mol2
1czoA	1czo_ligand_new0.mol2
1czrA	1czr_ligand_new0.mol2
1czuA	1czu_ligand_new0.mol2
1d03A	1d03_ligand_new0.mol2
1d04A	1d04_ligand_new0.mol2
1d0cA	1d0c_ligand_new0.mol2
1d0cB	1d0c_ligand_new0.mol2
1d0mA	1d0m_ligand_new0.mol2
1d0mA	1d0m_ligand_new1.mol2
1d0mA	1d0m_ligand_new2.mol2
1d0oA	1d0o_ligand_new0.mol2
1d0oB	1d0o_ligand_new0.mol2
1d0sA	1d0s_ligand_new0.mol2
1d0vA	1d0v_ligand_new0.mol2
1d0vA	1d0v_ligand_new1.mol2
1d0yA	1d0y_ligand_new0.mol2
1d0zA	1d0z_ligand_new0.mol2
1d1aA	1d1a_ligand_new0.mol2
1d1bA	1d1b_ligand_new0.mol2
1d1cA	1d1c_ligand_new0.mol2
1d1qA	1d1q_ligand_new0.mol2
1d1qB	1d1q_ligand_new0.mol2
1d1sA	1d1s_ligand_new0.mol2
1d1sB	1d1s_ligand_new0.mol2
1d1sC	1d1s_ligand_new0.mol2
1d1sD	1d1s_ligand_new0.mol2
1d1tA	1d1t_ligand_new0.mol2
1d1tB	1d1t_ligand_new0.mol2
1d1tC	1d1t_ligand_new0.mol2
1d1tD	1d1t_ligand_new0.mol2
1d1vA	1d1v_ligand_new0.mol2
1d1vB	1d1v_ligand_new0.mol2
1d1vA	1d1v_ligand_new1.mol2
1d1vB	1d1v_ligand_new1.mol2
1d1xA	1d1x_ligand_new0.mol2
1d1xB	1d1x_ligand_new0.mol2
1d1xA	1d1x_ligand_new1.mol2
1d1xB	1d1x_ligand_new1.mol2
1d1yA	1d1y_ligand_new0.mol2
1d1yB	1d1y_ligand_new0.mol2
1d2eA	1d2e_ligand_new0.mol2
1d2eB	1d2e_ligand_new0.mol2
1d2eC	1d2e_ligand_new0.mol2
1d2eD	1d2e_ligand_new0.mol2
1d2nA	1d2n_ligand_new0.mol2
1d2sA	1d2s_ligand_new0.mol2
1d3dA	1d3d_ligand_new0.mol2
1d3dB	1d3d_ligand_new0.mol2
1d3dH	1d3d_ligand_new0.mol2
1d3pA	1d3p_ligand_new0.mol2
1d3pB	1d3p_ligand_new0.mol2
1d3pH	1d3p_ligand_new0.mol2
1d4aA	1d4a_ligand_new0.mol2
1d4aB	1d4a_ligand_new0.mol2
1d4aC	1d4a_ligand_new0.mol2
1d4aD	1d4a_ligand_new0.mol2
1d4dA	1d4d_ligand_new0.mol2
1d4dA	1d4d_ligand_new1.mol2
1d4hA	1d4h_ligand_new0.mol2
1d4hB	1d4h_ligand_new0.mol2
1d4iA	1d4i_ligand_new0.mol2
1d4iB	1d4i_ligand_new0.mol2
1d4jA	1d4j_ligand_new0.mol2
1d4jB	1d4j_ligand_new0.mol2
1d4kA	1d4k_ligand_new0.mol2
1d4kB	1d4k_ligand_new0.mol2
1d4lA	1d4l_ligand_new0.mol2
1d4lB	1d4l_ligand_new0.mol2
1d4oA	1d4o_ligand_new0.mol2
1d4pA	1d4p_ligand_new0.mol2
1d4pB	1d4p_ligand_new0.mol2
1d4pH	1d4p_ligand_new0.mol2
1d4sA	1d4s_ligand_new0.mol2
1d4sB	1d4s_ligand_new0.mol2
1d4xA	1d4x_ligand_new0.mol2
1d4xG	1d4x_ligand_new0.mol2
1d4yA	1d4y_ligand_new0.mol2
1d4yB	1d4y_ligand_new0.mol2
1d5cA	1d5c_ligand_new0.mol2
1d6hA	1d6h_ligand_new0.mol2
1d6sA	1d6s_ligand_new0.mol2
1d6sB	1d6s_ligand_new0.mol2
1d6uA	1d6u_ligand_new0.mol2
1d6uB	1d6u_ligand_new0.mol2
1d6uA	1d6u_ligand_new1.mol2
1d6uB	1d6u_ligand_new1.mol2
1d6vH	1d6v_ligand_new0.mol2
1d6vL	1d6v_ligand_new0.mol2
1d6wA	1d6w_ligand_new1.mol2
1d6wI	1d6w_ligand_new1.mol2
1d6wA	1d6w_ligand_new7.mol2
1d6wI	1d6w_ligand_new7.mol2
1d6yA	1d6y_ligand_new0.mol2
1d6yB	1d6y_ligand_new0.mol2
1d6yA	1d6y_ligand_new1.mol2
1d6yB	1d6y_ligand_new1.mol2
1d6zA	1d6z_ligand_new0.mol2
1d6zB	1d6z_ligand_new0.mol2
1d6zA	1d6z_ligand_new1.mol2
1d6zB	1d6z_ligand_new1.mol2
1d7aA	1d7a_ligand_new0.mol2
1d7aB	1d7a_ligand_new0.mol2
1d7aC	1d7a_ligand_new0.mol2
1d7aD	1d7a_ligand_new0.mol2
1d7aL	1d7a_ligand_new0.mol2
1d7aM	1d7a_ligand_new0.mol2
1d7aN	1d7a_ligand_new0.mol2
1d7aO	1d7a_ligand_new0.mol2
1d7lA	1d7l_ligand_new0.mol2
1d7lA	1d7l_ligand_new1.mol2
1d7oA	1d7o_ligand_new0.mol2
1d7oA	1d7o_ligand_new1.mol2
1d7rA	1d7r_ligand_new0.mol2
1d7sA	1d7s_ligand_new0.mol2
1d7uA	1d7u_ligand_new0.mol2
1d7yA	1d7y_ligand_new0.mol2
1d8aA	1d8a_ligand_new0.mol2
1d8aB	1d8a_ligand_new0.mol2
1d8aA	1d8a_ligand_new1.mol2
1d8aB	1d8a_ligand_new1.mol2
1d8cA	1d8c_ligand_new0.mol2
1d8cA	1d8c_ligand_new1.mol2
1d8dA	1d8d_ligand_new0.mol2
1d8dB	1d8d_ligand_new0.mol2
1d8dP	1d8d_ligand_new0.mol2
1d8tA	1d8t_ligand_new0.mol2
1d8tB	1d8t_ligand_new0.mol2
1d8tC	1d8t_ligand_new0.mol2
1d8tD	1d8t_ligand_new0.mol2
1d9iA	1d9i_ligand_new0.mol2
1d9iI	1d9i_ligand_new0.mol2
1d9iA	1d9i_ligand_new7.mol2
1d9iI	1d9i_ligand_new7.mol2
1daaA	1daa_ligand_new0.mol2
1daaB	1daa_ligand_new0.mol2
1dadA	1dad_ligand_new0.mol2
1dafA	1daf_ligand_new0.mol2
1dafA	1daf_ligand_new1.mol2
1dagA	1dag_ligand_new0.mol2
1dagA	1dag_ligand_new1.mol2
1dahA	1dah_ligand_new0.mol2
1dahA	1dah_ligand_new1.mol2
1dajA	1daj_ligand_new0.mol2
1dajA	1daj_ligand_new1.mol2
1dakA	1dak_ligand_new0.mol2
1dakA	1dak_ligand_new1.mol2
1damA	1dam_ligand_new0.mol2
1damA	1dam_ligand_new1.mol2
1dapA	1dap_ligand_new0.mol2
1dapB	1dap_ligand_new0.mol2
1darA	1dar_ligand_new0.mol2
1dayA	1day_ligand_new0.mol2
1db1A	1db1_ligand_new0.mol2
1db4A	1db4_ligand_new0.mol2
1dboA	1dbo_ligand_new0.mol2
1dboA	1dbo_ligand_new1.mol2
1dboA	1dbo_ligand_new2.mol2
1dbpA	1dbp_ligand_new0.mol2
1dbtA	1dbt_ligand_new0.mol2
1dbtB	1dbt_ligand_new0.mol2
1dbtC	1dbt_ligand_new0.mol2
1dbvO	1dbv_ligand_new0.mol2
1dbvP	1dbv_ligand_new0.mol2
1dbvQ	1dbv_ligand_new0.mol2
1dbvR	1dbv_ligand_new0.mol2
1dc6A	1dc6_ligand_new0.mol2
1dc6B	1dc6_ligand_new0.mol2
1dcnA	1dcn_ligand_new0.mol2
1dcnB	1dcn_ligand_new0.mol2
1dcnC	1dcn_ligand_new0.mol2
1dcnD	1dcn_ligand_new0.mol2
1dd6A	1dd6_ligand_new0.mol2
1dd6B	1dd6_ligand_new0.mol2
1ddgA	1ddg_ligand_new0.mol2
1ddgB	1ddg_ligand_new0.mol2
1ddsA	1dds_ligand_new0.mol2
1ddsB	1dds_ligand_new0.mol2
1dduA	1ddu_ligand_new0.mol2
1dduB	1ddu_ligand_new0.mol2
1dduA	1ddu_ligand_new1.mol2
1dduB	1ddu_ligand_new1.mol2
1de5A	1de5_ligand_new0.mol2
1de5B	1de5_ligand_new0.mol2
1de5C	1de5_ligand_new0.mol2
1de5D	1de5_ligand_new0.mol2
1de6A	1de6_ligand_new0.mol2
1de6B	1de6_ligand_new0.mol2
1de6C	1de6_ligand_new0.mol2
1de6D	1de6_ligand_new0.mol2
1dejA	1dej_ligand_new0.mol2
1dejS	1dej_ligand_new0.mol2
1dekA	1dek_ligand_new0.mol2
1dekB	1dek_ligand_new0.mol2
1df7A	1df7_ligand_new0.mol2
1df7A	1df7_ligand_new1.mol2
1df8A	1df8_ligand_new0.mol2
1df8B	1df8_ligand_new0.mol2
1dfgA	1dfg_ligand_new0.mol2
1dfgB	1dfg_ligand_new0.mol2
1dfgA	1dfg_ligand_new1.mol2
1dfgB	1dfg_ligand_new1.mol2
1dfhA	1dfh_ligand_new0.mol2
1dfhB	1dfh_ligand_new0.mol2
1dfhA	1dfh_ligand_new1.mol2
1dfhB	1dfh_ligand_new1.mol2
1dfiA	1dfi_ligand_new0.mol2
1dfiB	1dfi_ligand_new0.mol2
1dfiC	1dfi_ligand_new0.mol2
1dfiD	1dfi_ligand_new0.mol2
1dfoA	1dfo_ligand_new0.mol2
1dfoB	1dfo_ligand_new0.mol2
1dfoC	1dfo_ligand_new0.mol2
1dfoD	1dfo_ligand_new0.mol2
1dfoA	1dfo_ligand_new1.mol2
1dfoB	1dfo_ligand_new1.mol2
1dfoC	1dfo_ligand_new1.mol2
1dfoD	1dfo_ligand_new1.mol2
1dg1G	1dg1_ligand_new0.mol2
1dg1H	1dg1_ligand_new0.mol2
1dg7A	1dg7_ligand_new0.mol2
1dg7A	1dg7_ligand_new1.mol2
1dg8A	1dg8_ligand_new0.mol2
1dggA	1dgg_ligand_new0.mol2
1dggB	1dgg_ligand_new0.mol2
1dggC	1dgg_ligand_new0.mol2
1dggD	1dgg_ligand_new0.mol2
1dghA	1dgh_ligand_new0.mol2
1dghB	1dgh_ligand_new0.mol2
1dghC	1dgh_ligand_new0.mol2
1dghD	1dgh_ligand_new0.mol2
1dgmA	1dgm_ligand_new0.mol2
1dhiA	1dhi_ligand_new0.mol2
1dhiB	1dhi_ligand_new0.mol2
1dhjA	1dhj_ligand_new0.mol2
1dhjB	1dhj_ligand_new0.mol2
1dhrA	1dhr_ligand_new0.mol2
1dhtA	1dht_ligand_new0.mol2
1di8A	1di8_ligand_new0.mol2
1diaA	1dia_ligand_new0.mol2
1diaB	1dia_ligand_new0.mol2
1diaA	1dia_ligand_new1.mol2
1diaB	1dia_ligand_new1.mol2
1difA	1dif_ligand_new0.mol2
1difB	1dif_ligand_new0.mol2
1digA	1dig_ligand_new0.mol2
1digB	1dig_ligand_new0.mol2
1digA	1dig_ligand_new1.mol2
1digB	1dig_ligand_new1.mol2
1dimA	1dim_ligand_new0.mol2
1djlA	1djl_ligand_new0.mol2
1djlB	1djl_ligand_new0.mol2
1djnA	1djn_ligand_new0.mol2
1djnB	1djn_ligand_new0.mol2
1djnA	1djn_ligand_new1.mol2
1djnB	1djn_ligand_new1.mol2
1djqA	1djq_ligand_new0.mol2
1djqB	1djq_ligand_new0.mol2
1djqA	1djq_ligand_new1.mol2
1djqB	1djq_ligand_new1.mol2
1djxA	1djx_ligand_new0.mol2
1djxB	1djx_ligand_new0.mol2
1dkfA	1dkf_ligand_new0.mol2
1dkfB	1dkf_ligand_new0.mol2
1dkfA	1dkf_ligand_new1.mol2
1dkfB	1dkf_ligand_new1.mol2
1dkqA	1dkq_ligand_new0.mol2
1dkuA	1dku_ligand_new0.mol2
1dkuB	1dku_ligand_new0.mol2
1dkuA	1dku_ligand_new1.mol2
1dkuB	1dku_ligand_new1.mol2
1dl5A	1dl5_ligand_new0.mol2
1dl5B	1dl5_ligand_new0.mol2
1dl7H	1dl7_ligand_new0.mol2
1dl7L	1dl7_ligand_new0.mol2
1dlgA	1dlg_ligand_new0.mol2
1dlgB	1dlg_ligand_new0.mol2
1dliA	1dli_ligand_new0.mol2
1dliA	1dli_ligand_new1.mol2
1dljA	1dlj_ligand_new0.mol2
1dljA	1dlj_ligand_new1.mol2
1dlqA	1dlq_ligand_new0.mol2
1dlqB	1dlq_ligand_new0.mol2
1dlrA	1dlr_ligand_new0.mol2
1dlrA	1dlr_ligand_new1.mol2
1dlsA	1dls_ligand_new0.mol2
1dlsA	1dls_ligand_new1.mol2
1dlvA	1dlv_ligand_new0.mol2
1dlvB	1dlv_ligand_new0.mol2
1dlvC	1dlv_ligand_new0.mol2
1dlvD	1dlv_ligand_new0.mol2
1dm2A	1dm2_ligand_new0.mol2
1dm3A	1dm3_ligand_new0.mol2
1dm3B	1dm3_ligand_new0.mol2
1dm3C	1dm3_ligand_new0.mol2
1dm3D	1dm3_ligand_new0.mol2
1dm6A	1dm6_ligand_new0.mol2
1dm6B	1dm6_ligand_new0.mol2
1dm7A	1dm7_ligand_new0.mol2
1dm7B	1dm7_ligand_new0.mol2
1dm8A	1dm8_ligand_new0.mol2
1dm8B	1dm8_ligand_new0.mol2
1dm8A	1dm8_ligand_new1.mol2
1dm8B	1dm8_ligand_new1.mol2
1dmhA	1dmh_ligand_new0.mol2
1dmhB	1dmh_ligand_new0.mol2
1dmhA	1dmh_ligand_new1.mol2
1dmhB	1dmh_ligand_new1.mol2
1dmjA	1dmj_ligand_new0.mol2
1dmjB	1dmj_ligand_new0.mol2
1dmjA	1dmj_ligand_new1.mol2
1dmjB	1dmj_ligand_new1.mol2
1dmkA	1dmk_ligand_new0.mol2
1dmkB	1dmk_ligand_new0.mol2
1dmkA	1dmk_ligand_new1.mol2
1dmkB	1dmk_ligand_new1.mol2
1dmsA	1dms_ligand_new0.mol2
1dmtA	1dmt_ligand_new0.mol2
1dmyA	1dmy_ligand_new0.mol2
1dmyB	1dmy_ligand_new0.mol2
1dnaA	1dna_ligand_new0.mol2
1dnaB	1dna_ligand_new0.mol2
1dncA	1dnc_ligand_new0.mol2
1dncA	1dnc_ligand_new1.mol2
1dnpA	1dnp_ligand_new0.mol2
1dnpB	1dnp_ligand_new0.mol2
1dnpA	1dnp_ligand_new1.mol2
1dnpB	1dnp_ligand_new1.mol2
1dobA	1dob_ligand_new0.mol2
1dobA	1dob_ligand_new1.mol2
1docA	1doc_ligand_new0.mol2
1docA	1doc_ligand_new1.mol2
1dodA	1dod_ligand_new0.mol2
1dodA	1dod_ligand_new1.mol2
1doeA	1doe_ligand_new0.mol2
1doeA	1doe_ligand_new1.mol2
1dohA	1doh_ligand_new0.mol2
1dohB	1doh_ligand_new0.mol2
1dohA	1doh_ligand_new1.mol2
1dohB	1doh_ligand_new1.mol2
1dorA	1dor_ligand_new0.mol2
1dorB	1dor_ligand_new0.mol2
1dpfA	1dpf_ligand_new0.mol2
1dpmA	1dpm_ligand_new0.mol2
1dpmB	1dpm_ligand_new0.mol2
1dpoA	1dpo_ligand_new0.mol2
1dq8A	1dq8_ligand_new0.mol2
1dq8B	1dq8_ligand_new0.mol2
1dq8C	1dq8_ligand_new0.mol2
1dq8D	1dq8_ligand_new0.mol2
1dq8A	1dq8_ligand_new1.mol2
1dq8B	1dq8_ligand_new1.mol2
1dq8C	1dq8_ligand_new1.mol2
1dq8D	1dq8_ligand_new1.mol2
1dqaA	1dqa_ligand_new0.mol2
1dqaB	1dqa_ligand_new0.mol2
1dqaC	1dqa_ligand_new0.mol2
1dqaD	1dqa_ligand_new0.mol2
1dqaA	1dqa_ligand_new1.mol2
1dqaB	1dqa_ligand_new1.mol2
1dqaC	1dqa_ligand_new1.mol2
1dqaD	1dqa_ligand_new1.mol2
1dqaA	1dqa_ligand_new2.mol2
1dqaB	1dqa_ligand_new2.mol2
1dqaC	1dqa_ligand_new2.mol2
1dqaD	1dqa_ligand_new2.mol2
1dqeA	1dqe_ligand_new0.mol2
1dqeB	1dqe_ligand_new0.mol2
1dqnA	1dqn_ligand_new0.mol2
1dqnB	1dqn_ligand_new0.mol2
1dqpA	1dqp_ligand_new0.mol2
1dqpB	1dqp_ligand_new0.mol2
1dqrA	1dqr_ligand_new0.mol2
1dqrB	1dqr_ligand_new0.mol2
1dqxA	1dqx_ligand_new0.mol2
1dqxB	1dqx_ligand_new0.mol2
1dqxC	1dqx_ligand_new0.mol2
1dqxD	1dqx_ligand_new0.mol2
1dr2A	1dr2_ligand_new0.mol2
1dr3A	1dr3_ligand_new0.mol2
1dr3A	1dr3_ligand_new1.mol2
1dr4A	1dr4_ligand_new0.mol2
1dr4A	1dr4_ligand_new1.mol2
1dr5A	1dr5_ligand_new0.mol2
1dr6A	1dr6_ligand_new0.mol2
1dr6A	1dr6_ligand_new1.mol2
1dr7A	1dr7_ligand_new0.mol2
1draA	1dra_ligand_new0.mol2
1draB	1dra_ligand_new0.mol2
1drbA	1drb_ligand_new0.mol2
1drbB	1drb_ligand_new0.mol2
1drfA	1drf_ligand_new0.mol2
1drhA	1drh_ligand_new0.mol2
1drjA	1drj_ligand_new0.mol2
1drkA	1drk_ligand_new0.mol2
1drtA	1drt_ligand_new0.mol2
1drtA	1drt_ligand_new1.mol2
1druA	1dru_ligand_new0.mol2
1drvA	1drv_ligand_new0.mol2
1drwA	1drw_ligand_new0.mol2
1ds1A	1ds1_ligand_new0.mol2
1ds6A	1ds6_ligand_new0.mol2
1ds6B	1ds6_ligand_new0.mol2
1ds7A	1ds7_ligand_new0.mol2
1ds7B	1ds7_ligand_new0.mol2
1dssG	1dss_ligand_new0.mol2
1dssR	1dss_ligand_new0.mol2
1dtlA	1dtl_ligand_new0.mol2
1dtpA	1dtp_ligand_new0.mol2
1duvG	1duv_ligand_new0.mol2
1duvH	1duv_ligand_new0.mol2
1duvI	1duv_ligand_new0.mol2
1dv2A	1dv2_ligand_new0.mol2
1dv2B	1dv2_ligand_new0.mol2
1dvjA	1dvj_ligand_new0.mol2
1dvjB	1dvj_ligand_new0.mol2
1dvjC	1dvj_ligand_new0.mol2
1dvjD	1dvj_ligand_new0.mol2
1dvrA	1dvr_ligand_new0.mol2
1dvrB	1dvr_ligand_new0.mol2
